,amicus,bonica,match
813,connecticut chapter of the american planning association,george grant hotel llc,
814,public health law association,steven d elias pa,
815,don't be an ostrich program,"benton lll, jess e",
816,mississippi chapter of the national conference of black lawyers,absolutely wings dba wingstop,
817,rosebud sioux tribe,"legg-earmark-08, j gordon",
818,boyd-buchanan school,panamsat corporation,
819,bay area bioscience association,alexander law firm,
820,metropolitan school district of warren township,djuric trucking,
821,kraft foods inc,anthony j franklin pa family dentistry,
822,chamber of commerce of metropolitan st louis,"van eeckhout, william",
823,free speech defense and education fund,veneer products inc,
824,united for equality and affirmative action legal defense fund,larry stanley campaign for county commissioner,
825,prisoners legal services of massachusetts,flagler county heating & air,
826,federal home loan bank board,lesueur county republican,
827,nationwide public projects coalition,carl switzer & associates,
828,lambs chapel,friends of alin hamade for mayor 2012,
829,american civil liberties union womens rights project,united panel technologies corp,
830,helsinki watch,thomas & kay,
831,pacific news service,on the market home sitters of northern v,
832,intellectual property law professors,career education corporation,
833,northeastern loggers association,law offices of mccracken posten,
834,equal employment advisory council,perca holdings llc,
835,learning center,arthur johnson apc,
836,new york association of independent schools,bsm ocean city properties llc,
837,conference of state bank supervisors,"tze koong, wang",
838,home care association of new york,sterling generations llc,
839,florida legal foundation,upson & daly,
840,diamond v mills,"matsumori hoshijo, joyce k",
841,louisiana association of broadcasters,tallahassee plastic surgery clinic,
842,eastern associated coal corp,regency interior,
843,singapore airlines,woodmere north republican club,
844,americas community bankers,ritas real food,
845,citizens for tax justice,collection consultants of california,
846,buklod center,"carter williams, emma",
847,western ancient forest campaign,magellan environmental inc,
848,spina bifida association of america,"avery trujillo, margaret",
849,we care america,jpbk properties 2 llc,
850,knight ridder inc,landcore development company,
851,halftheplanet foundation,audiology associates of salt l,
852,special forces association us army ranger association inc,kofoed jo ann allen,
853,gay teachers association new york city,arkansas action cmte for rural electrification,
854,beauty and barber supply institute inc,watermark swimming pool,
855,sierra club,dierman wortley & zola inc,
856,new england library association,walden ave realty associates llc,
857,wyoming high school activities association,tustin ranch golf course,
858,california bankers association,conerned healthcare pa,
859,texas league of women voters,vanzandt healthcare property,
860,service drilling company,efm associates,
861,national council of agricultural employees,elum for judge,
862,conference of private organizations,bridgeport inventsments inc,
863,department of states attorneys for the state of vermont,oscar mayer foods cor,
864,michigan association of lumberman,larry craig ids,
865,buckeye conservancy,edm services inc,
866,8020 national asian americna education foundation,fibre tech corporation,
867,national safe workplace institute,"holsted upshaw, dawn",
868,department of the public advocate division of mental health advocacy of new jersey,chrysler premier jeep,
869,muslim legal fund of america,time lines etc,
870,cambridge haitian american assoclation inc,heralds garage inc,
871,san francisco employers council,mckinney associates,
872,sacramento chapter of the national electrical contractors association,stonegate developers inc,
873,association of global automakers inc,ohio republican executive cmte,
874,interstate commerce commission,winmar co,
875,organizations committed to womens equality,a p service inc,
876,axios usa,new jersey general contractors,
877,northwest forestry association,rivers development group,
878,policemen's benevolent association local 199,stangel gregory lee,
879,michigan regional council of carpenters,ksb company,
880,wichita eagle,137 139 w 116th st tenants ass,
881,coopers and lybrand,"box 3790, william t",
882,womens basketball coaches association,mckee communications,
883,ohio retail food dealers,port susan forest management,
884,procedural aspects of international law institute,thomas j andrews inc,
885,missouri sport shooting association,jeanmards marine electronics,
886,financial womens association of new york,hear clear! hearing aid service llc,
887,junior order of united american mechanics of the state of new jersey,city pic inc,
888,texas advocates,global hr research llc,
889,chicago lawyers committee for civil rights under law,4j enterprises inc,
890,korean air lines,clarion suites,
891,l and jg stickley inc,hunter group llc,
892,hull house association,carter worthy ccim,
893,national black leadership roundtable,stagner agency,
894,national organization for marriage,feld entertainment dba ringling bros & bailey circus,
895,maryknoll office for global concerns,ram management,
896,national advocates for pregnant women,compton retail liquor,
897,arkansas forestry association,steinman reportingdeborah steinman c sr,
898,hoffmann-la roche inc,"seymour-st john, anne",
899,sec,george russo & associates pc,
900,irs,m & d jewler inc,
901,missionary oblates of mary immaculate,muchnick wasserman & dolin,
902,jewish community council of dayton,"heppe-earmark mt, robert",
903,flag inc,proquest mortgage & lending inc,
904,colorado interstate gas co,jim foy & associates,
905,arkansas voices for children left behind,reno co dem cmte,
906,association of the united states navy,sarkisian living trust,
907,restaurant opportunities center united,benton newcome,
908,kiana village,olejko for mayor,
909,southern center for human rights,desert sport fitness,
910,mailworks inc,l & t legal associates,
911,florida land council,kingston plastics co,
912,department of education services of the church of the nazarene,tybrook incorporated,
913,mental health association,woodruff county dem cent cmte,
914,state of coloado,texas womans political caucus,
915,juvenile justice project of louisiana,killington environmental servi,
916,commercial real estate finance council,committee to elect charles h hayden,
917,northwest legal foundation,riepenhoff landscape limited,
918,savannah press,corona investments lp,
919,draper-dbs inc,james b read operating inc,
920,litnet,pittsburgh fed of teacherslocal,
921,american trauma society,law office of gary m pohlson,
922,salinas california,national association of industrial & office propertiesmassachusetts chapternaiop,
923,womens resources of monroe county inc,"niebler-spare, luciann",
924,northwestern bell telephone company,food king of searcy inc,
925,the united kingdom mutual steamship assurance association bermuda ltd,kamo grain inc,
926,georgia association of educators,burb space limited llc,
927,northwest indian fisheries commission,fagans inc,
928,downsize dc foundation,the tides wharf restaurant inn at the tides,
929,new york catholic conference,friend for mayor,
930,national court reporters association,northwest construction m burke,
931,asian pacific labor alliance  los angeles chapter,c p motion incorporated,
932,federation of womens clubs overseas,integrated marketing concepts,
933,tampa maritime association,illinois injured workers,
934,west coast trollers association,north port i llc,
935,national association of foremen,broadway jewelry & loan inc,
936,silicon valley toxics coalition,california association of public cemeteries,
937,fieldston clothes inc,audience logic,
938,national association of black journalists,riverside memorial,
939,aids policy center for children youth and families,forman perry watkins krutz & tardy,
940,committees on immigration and nationality,ic systems inc,
941,native village of savoonga,miles perry for prosecutor,
942,new hampton inc,johnson urban & range co lpa,
943,ecolab inc,smile brands,
944,legal voic,cmte to elect john evans,
945,fourth amendment historians,hanover & schnitzer,
946,massachusetts biotechnology council,"charles j bressi, charles",
947,council of minority educators in massachusetts public colleges and universiteis,university of the incarnate word,
948,national association for mental health,"marriott inc, gorerty stark",
949,national woodwork manufacturers association,tricom informaiton systems,
950,ethiopian community development council inc,classic & carefree hair design,
951,wat richland buddhavanaram,ihs acquisitions xv inc,
952,mobilization for youth health servicesinc,kerr john & sharon,
953,electric power generation association,donald l lee incorporated,
954,institute of professional representatives before the european patent office,laplata development inc,
955,old republic national title insurance company,simpson county rep party,
956,generic public utilities corporation,price & johnson pa,
957,center for united labor action,knowledge communications svcs,
958,nynex corp,mcclure plastering &,
959,project share,brod kennedy insurance agency,
960,oregon state public interest research group,moses preston & ziegelman,
961,national association of retired federal employees,42nd street studio,
962,arlington heights clergy fellowship,"del rosario, lorenzo h",
963,workers world partyyouth against war and fascism,"roberts bowen, nancy",
964,community access national network,music in the park,
965,minnesota school boards association,"uribe short, maria c",
966,software forum,go green strategiescom inc,
967,california natural gas vehicle coalition,richard j diaz pa,
968,communities for a better environment,friends of joe moroski,
969,cox media group inc,"lafayette ford, inc",
970,afl-cio railway employees department,asturmet inc,
971,westboro baptist church,sorling northrup hanna cullen & cochran ltd att at law,
972,california department of human resources development,rockaway beach boulevard construction,
973,national center for domestc and sexual violence,tire city incorporated,
974,employment management association,lyreedale farms,
975,amigos del valle inc,friends of robert h smith campaign cmte,
976,mandaean society of america,"st marie, gary",
977,chicago artists coalition,life quality autos of bay ridg,
978,dairymens league cooperative association inc,wayne bennett for sheriff campaign,
979,florence immigrant and refugee rights project,emmanuel care center inc,
980,coaltition for barrier free living inc,jessicas cleaners,
981,native american law students of the university of california at davis,rei nc dartmouth ii llc,
982,federal home loan mortgage corporation,five group corp,
983,virigina coalition for open government,doug pettibone for city council,
984,propublica,fayette county democratic pary,
985,possee,"rives stampfli, brenda k",
986,metromedia inc,mbna america,
987,ventritex inc,pnedulum juvenile justice,
988,savannah electric and power company,northwest neurosurgical assoc,
989,prison legal news,malmgren government strategies llc,
990,national conference of insurance legislators,"mossavar-rahmani, bijan",
991,segal company,johnson controls cypress,
992,los angeles club of the deaf inc,"the milnes, ir",
993,united construction workers association,"singh budwal, narinder",
994,association of chinese teachers,avon family denisty,
995,east harlem black schools,clinton park stables assoc,
996,pioneer national title insurance company,metro builders & restoration specialists inc,
997,scientists and engineers for secure energy inc,cmte to elect rick glazier,
998,students taking action not drugs,"van clief, margaret r",
999,san diego building contractors,the vickers law firm pc,
1000,appleseed,sharp jewelry joan sharp,
1001,california franchise tax board,tscpa polictical action committee,
1002,abortion rights council,central east texasacy association,
1003,alaska miners association,apsquf cap pennsylvania,
1004,electric power supply association,citizens for thomas r philpot,
1005,national council of catholic men,"scott miller, deborah s",
1006,american academy of psychiatry and the law,american medical massage association,
1007,van kampen investment advisory corporation,iatse 477 cmte of professional film makers,
1008,new hampshire citizens alliance,law offices of melanie r blum,
1009,bay conservation development commission,azalea springs vineyards,
1010,womens sports foundation,columbia snake river irrigators association,
1011,national black church initiative,"pilgrim law office, p.c.",
1012,office of the child advocate in new jersey,smith winquist & association pa,
1013,tennessee association of criminal defense lawyers,tds telecommunications,
1014,new england fuel institute,great neck chemists inc,
1015,vieques support committee,pomona valley collision center,
1016,terminal freight cooperative association,law firm of phillip parker,
1017,people first of albuquerque,tatum bros lumber co inc,
1018,new york library association,gli enterprise inc,
1019,senecacayuga tribe of oklahoma,image associates llc,
1020,municipal finance officers association,ocean parkway medical care,
1021,united artists cablesystems corporation,new york state transit & tour operators,
1022,association of village council presidents,bruce s business service,
1023,national industrial transportation league,premiere events,
1024,national drug prevention alliance,"enborg 483, kris",
1025,chicago crime commission,p b a of nyc,
1026,american chiropractic association,s & j davidoff & associates,
1027,nebraska academy of sciences,jenkins gales and martinez,
1028,illumina inc,needham mitnick & pollack plc,
1029,california association of the sheet metal and air conditioning contractors national association,"athens-barnekow, merilou",
1030,northwest mining association,"st john, kelly",
1031,guam cable tv,ob davis funeral home,
1032,nebraska state education association,robey funeral home,
1033,federation of boston community schools,rons iga,
1034,us immigration reform political action committee,khalid b ahmed md a professional corp,
1035,oklahoma livestock marketing,geoffreys inner circle inc,
1036,british petroleum america production,hecht & company inc,
1037,district attorney of monroe county ny,laborer s international union of north america local number 220,
1038,savvis communications corp,bert reames insurance services,
1039,bjc healthcare,the goggans gr anheuser bush co inc,
1040,landmark legal foundation,ushers patio & rattan gallery,
1041,lehman brothers inc,bon villa ocean front,
1042,black and decker corporation,martens country kitchen products,
1043,association of california life and health insurance companies,g p d & associates,
1044,alia-royal jordanian airlines,"vera cruz, loida",
1045,national association of state energy officials,deluxe liquor & deli inc,
1046,american academy of hiv medicine,brian calley for state representative,
1047,whitman walker clinic,burger boys investments llc,
1048,council of jewish federations and welfare funds inc,california real estate management corp,
1049,pennsylvania state employees retirement system,turf company inc,
1050,virginia seafoods inc,h brittman realty inc,
1051,new mexico hispanic bar association,law office of barnard m portman,
1052,leadership conference on civil and human rights,city of roses newspaper,
1053,brentwood community federation,"van rooyen, jackie l",
1054,association for retarded citizens,mj hall & co,
1055,state of commecticut,profamily plan inc,
1056,kansas state high school activities association,scarff ford,
1057,minnesota county of becker,nogaro nicholas j,
1058,hawaii women lawyers,estate of abraham rosen,
1059,rutherford institute of texas,the blankman group,
1060,north dakota committee for equality,shultz & shultz inc,
1061,washington intractable chronic pain association,d & d trade,
1062,apex marine corp,title source usa inc,
1063,national rifle association of america inc,"continental airlines inc. employee fund for a better am. pac,",
1064,national conference of firemen  oilers district of local 32 bj,anderson community insurance,
1065,dayton-hudson corporation,friends of carole iles,
1066,juneau rifle and pistol club,atlass hardware corp,
1067,"hawaiian tax-free trust,",dfx de la chappell,
1068,rutgers law school alumni association,contis venture 1216 llc,
1069,montana rifle and pistol association,jc flowers & co,
1070,omaha public power district,beckers by the beach,
1071,north carolina farm bureau,nather tax & financial services,
1072,global justice clinic at nyu school of law,zulu investment corp,
1073,rock the vote,"elmendorf-earmark me, mary",
1074,kansas state corporation commission,best buy co inc employee political forum,
1075,anti-poverty project of the edwin f mandel legal aid clinic of the university of chicago law school,moore & lentz,
1076,native fish society,morpheus anesthesia medical corp,
1077,vanderbilt university,rainbow painting & decorating llc,
1078,new inspirational network,sunbelt placement services inc,
1079,national minority supplier development council,young investment advisors,
1080,national association of retarded citizens,creative wood mendes family ltd partnership,
1081,pearl harbor federal credit union,on time disposal & recycling services inc,
1082,hospital corporation of america inc,odessa area pool players,
1083,amnesty international philippines,concrete creations of hawa,
1084,boise idaho daily statesman,marilyn a stout trustee for the marilyn a stout trust,
1085,institute for agriculture and trade policy,durango chiropractic health ct,
1086,national association for the advancement of colored people legal defense and educational fund inc national association for the advancement of colored people,picolisug store inc,
1087,prod inc,manbro accounting services,
1088,association of california trial lawyers,cmte to elect m theerman,
1089,resisting environmental destruction on indigenous lands,reamer farms inc,
1090,indiana prosecuting attorneys council,cecil lue-hing & associates,
1091,washington legals,vinces place,
1092,donnelley marketing inc,westbrook gene,
1093,sammons communications inc,watts agricultural aviation in,
1094,general assembly of the united presbyterian church,jbhm architects,
1095,coalition for safe minds,bill cramer motors,
1096,national alliance for media arts and culture,price james w,
1097,south carolina wildlife federation,arrow heating & air conditioning inc,
1098,town of highlands north carolina,emil-lenes sirloin house,
1099,unite,readey & patterson,
1100,national urban coalition,"ivy jones, carmelita",
1101,bert bell pete rozelle nfl player retirement plan,ambridge wholesale tire tire service & alignments,
1102,retail furniture council of san francisco,tx credit union league,
1103,association internationale pour la protection de la propriete intellectuelle,d & d pipelines,
1104,protect marriage maryland pac,richard o baldwin co,
1105,palu bedding co,lehr family limited partnership,
1106,wf morgan and sons inc,sultan edward,
1107,long term care pharmacy alliance,council of korean churches ny,
1108,south dakota trial lawyers association,principal mutual life insurance company prinpac,
1109,booths inc,ag design,
1110,community relations committee of the hartford conn jewish federation,a & a partners llc,
1111,oregon association of hospitals,mikeda for assembly 96,
1112,steel manufacturers association,kileen monument company inc.,
1113,center for study of responsive law,san francisco organizing project,
1114,freedom of information clearinghouse,"cbl ranches l.p.,",
1115,episcopal migration ministries,christie cut stone company,
1116,national organization for mexican american rights inc,complete medical billing services inc,
1117,san francisco examiner,glassmen & associates llc,
1118,cropp cooperative,friends of jonathan barbee campaign,
1119,university of san francisco center for law and global justice,"adriaansen trucking, inc",
1120,internet commerce coalition,higgins community property trust,
1121,roman catholic diocese of nashville tennessee,carpenters local union 547,
1122,new york city's department of consumer affairs,construction & gen laborers local 385 afl c,
1123,dallas national bank,alberts air conditioning corporation,
1124,national cooperative grocers association,cytori therapeutics,
1125,plain dealer publishing company,oak creek obgyn inc,
1126,beer wine and distilled spirits associations,toby wexler inc,
1127,cook county bar association,damato law firm pc,
1128,japan tax association,land lloyd development,
1129,apple computer inc,physical therapy association of georgia,
1130,port graham village,national prescriptions adminis,
1131,association of asian pacific community health organizations,"somboun yin, alfred",
1132,texas civil justice league,"amundson valdez, shannon",
1133,allegheny ludlum corporation,"del villar, eric",
1134,coastal states organization,beyer & co real estate appraisers,
1135,new england christian councilinc,sunset development co,
1136,a network for ideas and action,law offices of geneakulich,
1137,protestants and other americans united for separation of church and state,lauderdale orthopaedic gns,
1138,national center for victims of crime,"adoff valdez, linda",
1139,colorado translators association,wal pac walmart stores inc pac for responsible government,
1140,canadian helsinki watch group,kelly a thompson plc,
1141,oregon natural resources council,sally schindel-cone trust,
1142,national committee against repressive legislation,grey anchor inc,
1143,artists rights society,westshore ventures inc,
1144,defensoras populares,trinity finance group inc,
1145,miami university,nationwide life ins co,
1146,voters want more choices,agosta ct,
1147,american civil liberties union and the american civil liberties union of ohio foundation,"del valle, clara",
1148,mexican american legal defense fund,"walter a stosch, c",
1149,reporters committee for freedom of press legal defense and research foundation,law offices of jonathan c stevens,
1150,institute for fisheries resources,a la carte catering,
1151,walt disney company,hb conlon,
1152,silbond corporation,channell inc,
1153,national network for the right to counsel,hr dowden & associates,
1154,georgia school boards association,"morris nembhard, velma e",
1155,public service commission of maryland,"arsuaga merheb, enrique n",
1156,electric industries association,s e farris law firm,
1157,new york city transit authority,don morisette homes inc,
1158,export transports inc,nevada payroll services,
1159,disability and employment advocacy project of the employment law center,worby groner edleman,
1160,american association of advertising agencies,circle j b farms inc,
1161,rutherford institutes of pennsylvania,wildman richard c,
1162,lawyers military defense committee,columbiana county democratic cmte,
1163,center for health care rights,dove & barton llc,
1164,baker  botts,maryland optometric association,
1165,minority business enterprise legal defense and education fund,"anderson earmarked, paul",
1166,sustainable america,k & l anodizing corporatin,
1167,self-advocates of central new york,carey distributors inc,
1168,ohio justice and policy center,westech homes llc,
1169,kansas bankers association,"van ness, robert d",
1170,kansas defender project,"rawlins & gibbs, llp",
1171,board of law examiners of the state of north carolina,hfg heartland financial,
1172,kaiser family foundation,"perdue brandon fielder collins & mott, llp,",
1173,denver post corp,committee to elect garret bradley,
1174,christians reviving americas values,fulton nursing home associates,
1175,safety net hospitals for pharmaceutical access,campaign account of perry thurston,
1176,quantum dot corp,alice paul direct mail service,
1177,missouri association of criminal defense lawyers,murtha for re-election committee,
1178,cathedral shelter of chicago,northgateacy,
1179,ser  national inc,flamingo warehouses,
1180,continental food products inc,truax co,
1181,badische anilin and soda-fabrik corporation,gordon iddles,
1182,virginia coalition for juvenile justice,cjj farming inc,
1183,chamber of commerce of st joseph missouri,advance benefit solution,
1184,texas police chiefs association,michael tidd plumbing,
1185,association of black feminists,heather hill farms llc,
1186,oil field haulers association inc,"steven a sciarretta, pa",
1187,womens health services santa fe,burk kleinpeter inc,
1188,appalachian research and defense fund,"van patten, marc",
1189,sathon inc,boeing helicopters credit union,
1190,first national bank of lancaster,national college of chiropractic,
1191,healthy skepticism,"american federation of state, county & municipal employees afscme",
1192,displaced homemakers network inc,alaskaacists association,
1193,association of north american directory publishers,proactive sales & marketing ne l,
1194,global witness,batteries plus llc,
1195,norton sound health corporation,cmte to elect tony melio,
1196,foundations african american ministers leadership council,apollo lakewood inc,
1197,legislative council of older americans,all van transportation,
1198,gulf mobile and ohio railway company,hearne chiropractic clinic,
1199,boston bar association,gilling chiropractic ctr,
1200,texas peanut producers board,las vegas no ka oi realty inc,
1201,montana trout unlimited,toulomne county elections,
1202,american indian higher education consortium,stickney township regular democrat,
1203,southwest washington hospitals,marylanders for marriage equality,
1204,national cottonseed products association,131 maderia ave llc,
1205,committee on bankruptcy and corporate reorganization of the association of the bar of the city of new york,citizens bank of kansas,
1206,disabled sports usa,signature title & guaranty,
1207,floor covering trust,stevens industries inc,
1208,vermont peer support network,columbia eyecare,
1209,federal republic of germany,wilkinsons inc,
1210,woods schools,phoenix software int l,
1211,american institute of architects,"jean glaude, prinston",
1212,neighborhood activists inter-linked empowerment movement,sts peter & paul federal credi,
1213,national association of home owners,maynard abstract inc,
1214,illinois coalition for immigrant and refugee rights,hartman enterprises,
1215,south carolina coalition against domestic violence and sexual assault,emmit llc,
1216,applied data research inc,friends of open trails,
1217,seattle school district,mattress warehouse,
1218,sentencing project,hallonay & association,
1219,pennsylvania trial lawyers association,"alliance merchant services, inc",
1220,national association of assistant united states attorneys,salud para le gente,
1221,alpha therapeutic corporation,habiba inc,
1222,international silver company,kings intermodal services llc,
1223,oci international inc,friends to elect jamie homeyer,
1224,saskatchewan mining development corporation,"picanzi walsh, ginger",
1225,pinellas informed families for drug-free youth,"hix enterprise account, randy",
1226,boy scouts of america,"lachs andler, dean",
1227,amalgamated meat cutters,tesson ferry township club,
1228,california state board of education,martin & lewisywall inc,
1229,stopthedrugwarorg,federal express pac fedexpac,
1230,california association of state hospital parent councils for the retarded,abr properties inc,
1231,georgia power company,treasures & ticket sellars,
1232,federation for children with special needs,maclin family medicine pllc,
1233,montana power company,kincaid horn & unreadable,
1234,pensacola news,warman pinkus munoz,
1235,stb enterprises inc,associated builders & owners p,
1236,google inc,comrehensive care care,
1237,national association for the advancement of colored people and the international union,"eliza road properties, llc",
1238,california tow trucks association,laborers int l union of north america local 652,
1239,united way of america,ann lieff revocable trust,
1240,minority media and telecommunications council,muscogee traders inc,
1241,california first amendment coalition,missouri bio energy llc,
1242,household international inc,democratic club of ocean pines,
1243,cpc international inc,zamechansky & assoc,
1244,rockland coalition for democracy and freedom,lambertus & lambertus pa,
1245,ohio league of savings associations,sharon block for state representative,
1246,womens resource center st louis,main street bagels,
1247,coalition for healthcare communication,first northern capital inc,
1248,disability rights legal center forward together,allied pest control,
1249,coalition of cotton apparel importers,st albans cleaners & ldrers,
1250,retired enlisted association,eddy county abstract co inc,
1251,commercial fisherman of america,friends of karen darner,
1252,child protection project,kaaz julius construction co,
1253,pink pistols,farmers mutual hail insurance co of iowa,
1254,national community reinvestment coalition,scott tie company,
1255,committee on state taxation of the council of state chambers of commerce,dr ray & associates p c,
1256,first church of christ scientist,sbfn llc,
1257,minnesota indian womens sexual assault coalition,lorence & vanderzwart,
1258,metlakatla indian community,okeefe development co,
1259,uc davis law school chicago alumni association,"willis pc, james m",
1260,rembrandt ip management llc,western proscapes,
1261,oregon metals industries council,sheridan properties ltd partnership,
1262,monoma county land association,"elliot i, melva",
1263,new york state broadcasters association,ritter communications,
1264,alliance for the great lakes,parthenon group inc,
1265,soulforce,american stair corp,
1266,louisiana sheriffs pension and relief fund,fillmore entertainment group llc,
1267,true blue freedom,bodacious bar b q,
1268,general chemical corp,univ of ca empls 3299,
1269,oregon chapter of americans for effective law enforcement inc,service master inc,
1270,tonkawa tribe of oklahoma,welles investments,
1271,thomson reuters,ca attorneys administrative law judges & hearings officers in state employment,
1272,connecticut association of life underwriters,tri county medical society,
1273,william m mercer incorporated,"duson phillips, ruth",
1274,council on international banking inc,kissito post acute,
1275,alabama capital representation resource center,corrigan williams s,
1276,juneau gun club,garri promotions inc,
1277,association of international educators,celanse,
1278,catholic women for reproductive rights,charles england campaign,
1279,men stopping rape inc,"st ours, lauri",
1280,new york university school of law family defense clinic,toney & cynthia lister lawyer,
1281,central new york fair business,"hampton stein, tracey",
1282,bridgestone/firestone inc,duplessis cadilac volvo,
1283,new york state school boards association,healy & duke llc,
1284,allergan inc,"association of chemical industry of texas freepac,",
1285,the south bend tribute,butviet news inc,
1286,unico national,iware llc,
1287,united states aviation insurance group,"harrison berkley, doris",
1288,newspaper guild  cwa,south-tex concrete,
1289,murphy oil usa inc,milburn kahl & ashton attorneys at law,
1290,orchard foundation and world vision,home town remodeling,
1291,american society of plastic and reconstructive surgeons,"royak wind, gail j",
1292,center for reproductive rights,fay spofford & thorndike llc,
1293,xanterra parks and resorts llc,hutchens chevrolet,
1294,committee for comprehensive insurance coverage,fermahins auto body shop,
1295,american association of nurserymen,steven hsiang onne,
1296,native village of akiachak,maw enterprises llc,
1297,speaking for ourselves of pennsylvania,shan shikarpuri & associates pa,
1298,clearword communications group,salsaritas fresh cantina,
1299,american civil liberties union of oregon,a&t northern trust,
1300,california association of health facilities,homeland investment co,
1301,safe streets alliance,lein & johnson,
1302,association of children and adults with learning disabilities,american parking lot,
1303,department of defense,ed colley for water board 2010,
1304,alabama state bar association,ken rhoads builders,
1305,committee for economic development,ny mercantile exc four wld trde ct,
1306,michigan league for human services,"taylor jones, carmyn a",
1307,amergent,cobb-lindquist realtors inc,
1308,linen and credit exchange,"john & susan, zemblidge",
1309,unaffiliated massachusetts municipal wholesale customers of new england power company,nexcycle,
1310,northern california drywall contractors association,orthopedic surgery & sports medical group inc,
1311,encyclopedia britannica inc,fapagow group of washington,
1312,hudson institutes center for religious freedom,johnson & freeman llc,
1313,arizona interscholastic association,digital concepts,
1314,american academy of dermatology,"enger 921, hal a",
1315,new york choral society,"van vooren, robert d",
1316,us philips corp,f&m mafco,
1317,anr pipeline company,"vorcom internet services, inc",
1318,university of south alabama,pennetta industrial automation llc,
1319,first national bank of louisa,"lehm kuhl, rachel",
1320,white earth band of ojibwe,dukes & lords limited,
1321,banished veterans,lakeside view estates llc,
1322,center for law and social policy,1 hale oliver,
1323,ohio manufacturers association,lh kimball association inc,
1324,national conference of catholic charities,ocadian care centers llc,
1325,colorado national bankshares inc and subsidiaries,rosemarie s roth pa,
1326,national democratic party of alabama,national assoc of wholesaler-distr,
1327,el paso tx herald-post,central child development center,
1328,wisconsin womens network,desales stephen a professional corp,
1329,voices for georgias children,cmte to elect mark lewis,
1330,northwest health care advocates,alschuler grossman & pines,
1331,columbus enquirer,bonus building & design inc,
1332,bayer corp,venoras salon,
1333,transportation and logistics council,mierolo marketing & consulting llc,
1334,committee to save grand central station,krull jacob j & phyllis e,
1335,learning disability association of america advocacy incorporated,hmi mechanical inc,
1336,students against violence everywhere,gaitan enterprises mexican restaurant,
1337,golden west refining company,james a smith contracting inc,
1338,university of richmonds school of law disability law clinic,rosen & kreiling,
1339,western law center for the handicapped,dorta pa gonzalo,
1340,solid waste authority of palm beach county,epperson campaign cmte,
1341,new jersey state sheriffs association,south pasadena royal lions club,
1342,national black child development institute,sherbut properties,
1343,oklahoma sheriffs association,"law offices of johnny l griffin, iii",
1344,international association of insurance receivers,upps resort,
1345,new mexico student loan guarantee co,solar cool properties,
1346,hal roach studios,republic title insurance agency,
1347,truck renting and leasing association,construction & general building,
1348,the america red cross mid america chapter,cutter & buck,
1349,columbia scholastic press advisers association,sowell trucking co,
1350,the national baptist convention inc,engine 96 & ladder 54 co,
1351,minnesota advocates for human rights,ross realty,
1352,mad magazine,atlantic acceptance corp,
1353,florida home builders association,atkinson masonry,
1354,totes-isotoner corporation,port richey enterprises llc,
1355,rutgers urban legal clinic,house turkey ranch,
1356,hurt,"paragon sporting goods, co llp",
1357,stanford law school ,richard f arroyo general ofc account,
1358,american homeowners foundation,americans tired of lawsuit abuse,
1359,county of san diego,peterson & tansey,
1360,herald register publishing company,salta group,
1361,national agricultural aviation association,mikro industrial furniture,
1362,parenthood federation of america inc,lakeshore engineering,
1363,sisters of st dominic,renzi associates oneills liquors,
1364,turner entertainment co,clarion bathware,
1365,kent nowlin construction inc,coker consulting,
1366,south carolina department of consumers affairs,t j beggs & sons,
1367,texas association of school boards legal assistance fund,spelman & co,
1368,san fernando valley interfaith council,olson & olson limited,
1369,northeast utilities,muskegon chronicle,
1370,national audio visual association,lincoln interiors,
1371,national tank truck carriers inc,selling source co john hancock,
1372,united church of christ office of communication,"van bylevelt, yvette",
1373,air line pilots association,philadelphia management corp,
1374,aids resource center of wisconsin,"land-hibma, terry-dan",
1375,connecticut department of insurance,ned staebler for state representativ,
1376,towers perrin forster and crosby inc,century parking inc,
1377,jacksonville police and fire pension fund,"tony salinas and associates,",
1378,uschina law society,building owners & managers assn pac id 890360,
1379,florida hospital association,pat wooten medicine shope,
1380,catholic bishops  of chicago,nancy l worthington & p dipaolo,
1381,amnesty international of the usa,dakotas chapter national electrical contractors assn,
1382,disabled rights union,cmte to elect judge barron magistrate court,
1383,rutgers law school constitutional litigation clinic,nat assn of insurance & financial,
1384,native american finance officers association,ramesh c batta asso pa,
1385,shaw-walker co,beaumont southpark educators political committee,
1386,drug watch oregon,umatilla animal hospital,
1387,craig corporation,sunshine health facilities inc,
1388,louisiana association of defense counsel,alpha sprinkler inc,
1389,transeastern steamship corp,fix auto hb inc,
1390,tonkawa tribe of indians of oklahoma,"beck smith, jacqueline",
1391,new york city anti-violence project,bolton distribution ctr,
1392,ringling bros-barnum and bailey combined shows inc,oahu express,
1393,osco drug inc,post buckley schuh & jernigan inc,
1394,los angeles earth first,central florida foot & ankle specia,
1395,doctors council seiu,"schloss-earmark ca-00, morely",
1396,national association of childrens hospitals and related institutions,milestone reporting inc,
1397,indiana state teachers association,kaddatz auctioneering & farm equipment sales,
1398,iac/interactivecorp,"la coss kidd, carol",
1399,lawyers committee for urban affairs,coalition to actively treat & education,
1400,national council of professional service firms,"johnson jones, marian",
1401,denver colorado police department,our lady of lourdes church,
1402,indiana municipal power agency,san mateo county medical assoc pac funds,
1403,american society for automation in pharmacy,lervin dan,
